sentence,np,vp,ner_rich
"More generally, as illustrated in Fig.
","['Fig']
","['illustrated'] 
",0
"2, domain knowl- edge can dictate the choice of a specific hypothesis class for use in the training process.
","['knowl- edge dictate choice', 'specific hypothesis class use training process']
","['domain'] 
",0
"Examples of applications of this idea to communication systems, including to the problem of decoding, will be discussed later in the paper.
","['Examples applications idea communication systems', 'problem decoding', 'paper']
","['including', 'discussed'] 
",1
"B. Taxonomy of Machine Learning Methods
","['B. Taxonomy Machine Learning Methods']
","[] 
",0
"There are three main classes of machine learning techniques, as discussed next.
","['main classes machine', 'techniques']
","['learning', 'discussed'] 
",1
"• Supervised learning: In supervised learning, the
","['•', 'learning', 'supervised learning']
","['Supervised'] 
",0
"training set consists of pairs of input and desired output, and the goal is that of learning a mapping between input and output spaces.
","['training set', 'pairs input', 'output', 'goal', 'input output spaces']
","['consists', 'desired', 'learning mapping'] 
",1
"As an illustration, in Fig.
","['illustration', 'Fig']
","[] 
",0
"3(a), the inputs are points in the two- dimensional plane, the outputs are the labels as- signed to each input (circles or crosses), and the goal is to learn a binary classifier.
","['inputs points', 'two- dimensional plane', 'outputs labels', 'input', 'circles crosses', 'goal learn', 'binary classifier']
","['as- signed'] 
",0
"Applications include the channel decoder discussed above, as well as email spam classification on the basis of examples of spam/ non-spam emails.
","['Applications', 'channel decoder', 'email spam classification basis', 'non-spam emails']
","['include', 'discussed', 'examples'] 
",1
"• Unsupervised learning: In unsupervised learning, the training set consists of unlabelled inputs, that is, of inputs without any assigned desired output.
","['•', 'learning', 'unsupervised learning', 'set', 'unlabelled inputs', 'inputs', 'output']
","['Unsupervised', 'training', 'consists', 'assigned desired'] 
",1
"For instance, in Fig.
","['instance', 'Fig']
","[] 
",0
"3(b), the inputs are again points in the two-dimensional plane, but no indication is provided by the data about the corresponding de- sired output.
","['b', 'inputs points', 'two-dimensional plane', 'indication', 'data', 'de-', 'output']
","['provided', 'corresponding', 'sired'] 
",1
"Unsupervised learning generally aims at discovering properties of the mechanism gen- erating the data.
","['properties', 'gen- erating data']
","['Unsupervised learning', 'generally aims discovering', 'mechanism'] 
",1
"In the example of Fig.
","['example Fig']
","[] 
",0
"3(b), the goal of unsupervised learning is to cluster together
","['b', 'goal', 'cluster']
","['unsupervised learning'] 
",0
"2
","[]
","[] 
",0
"input points that are close to each other, hence assigning a label – the cluster index – to each input point (clusters are delimited by dashed lines).
","['input points', 'hence', 'label – cluster index – input point', 'clusters', 'dashed lines']
","['assigning', 'delimited'] 
",1
"Applications include clustering of documents with similar topics.
","['Applications', 'documents', 'similar topics']
","['include clustering'] 
",0
"It is emphasized that clustering is only one of the learning tasks that fall under the category of unsupervised learning (see Sec.
","['learning tasks', 'category', 'unsupervised learning', 'Sec']
","['emphasized clustering', 'fall', 'see'] 
",1
"V).
","['V']
","[] 
",0
"• Reinforcement learning: Reinforcement learning lies, in a sense, between supervised and unsuper- vised learning.
","['• Reinforcement learning', 'Reinforcement', 'lies', 'sense', 'unsuper- vised learning']
","['learning', 'supervised'] 
",1
"Unlike unsupervised learning, some form of supervision exists, but this does not come in the form of the specification of a desired output for every input in the data.
","['unsupervised learning', 'form supervision exists', 'form specification', 'output', 'every input data']
","['come', 'desired'] 
",1
"Instead, a reinforcement learning algorithm receives feedback from the envi- ronment only after selecting an output for a given input or observation.
","['algorithm receives', 'envi- ronment', 'output', 'input observation']
","['learning', 'feedback', 'selecting', 'given'] 
",1
"The feedback indicates the degree to which the output, known as action in re- inforcement learning, fulfils the goals of the learner.
","['The feedback', 'degree output', 'action', 're- inforcement learning', 'fulfils goals learner']
","['indicates', 'known'] 
",1
"Reinforcement learning applies to sequential deci- sion making problems in which the learner interacts with an environment by sequentially taking actions – the outputs – on the basis of its observations – its inputs – while receiving feedback regarding each selected action.
","['Reinforcement', 'applies', 'sequential deci- sion', 'problems', 'learner interacts environment', 'actions', 'outputs', '– basis observations', 'inputs', 'feedback', 'action']
","['learning', 'making', 'sequentially taking', '–', '–', '– receiving', 'regarding selected'] 
",1
"Most current machine learning applications fall in the supervised learning category, and hence aim at learning an existing pattern between inputs and outputs.
","['current machine learning applications', 'learning category', 'aim', 'pattern inputs outputs']
","['fall supervised', 'learning existing'] 
",1
"Supervised learning is relatively well-understood at a theoretical level [14], [15], and it benefits from well- established algorithmic tools.
","['well-understood theoretical level', ']', ']', 'benefits', 'algorithmic tools']
","['Supervised learning', '[', '[', 'well- established'] 
",1
"Unsupervised learning has so far defied a unified theoretical treatment [16].
","['unified theoretical treatment', ']']
","['Unsupervised learning', 'far defied', '['] 
",1
"Never- theless, it arguably poses a more fundamental practical problem in that it directly tackles the challenge of learn- ing by direct observation without any form of explicit feedback.
","['Never- theless', 'fundamental practical problem', 'direct observation', 'form explicit feedback']
","['arguably poses', 'directly tackles challenge', 'ing'] 
",1
"Reinforcement learning has found extensive applications in problems that are characterized by clear feedback signals, such as win/lose outcomes in games, and that entail searches over large trees of possible action-observation histories [17], [18].
","['Reinforcement', 'extensive applications problems', 'clear feedback signals', 'win/lose outcomes games', 'entail searches', 'large trees', 'possible action-observation histories', ']', ']']
","['learning found', 'characterized', '[', '['] 
",1
"This paper only covers supervised and unsupervised learning.
","['This paper', 'unsupervised learning']
","['covers supervised'] 
",0
"Reinforcement learning requires a different analytical framework grounded in Markov Decision Pro- cesses and will not be discussed here (see [17]).
","['Reinforcement', 'different analytical framework', 'Markov Decision Pro- cesses', ']']
","['learning requires', 'grounded', 'discussed', 'see'] 
",1
"For a broader discussion on the technical aspects of supervised and unsupervised learning, we point to [19] and refer- ences therein.
","['discussion', 'technical aspects', 'unsupervised learning', 'point', '] refer- ences']
","['supervised', '['] 
",1
"C. When to Use Machine Learning?
","['C.', 'Use Machine Learning']
","[] 
",0
"Based on the discussion in Sec.
","['discussion Sec']
","['Based'] 
",0
"I-A, the use of a
","['I-A', 'use']
","[] 
",0
"machine learning approach in lieu of a more conventional engineering design should be justified on a case-by- case basis on the basis of its suitability and potential
","['machine', 'approach', 'lieu conventional engineering design', 'case-by- case basis basis suitability potential']
","['learning', 'justified'] 
",1
"advantages.
","['advantages']
","[] 
",0
"The following criteria, inspired by [20], offer useful guidelines on the type of engineering tasks that can benefit from the use of machine learning tools.
","['The following criteria', ']', 'useful guidelines', 'engineering tasks', 'use machine learning tools']
","['inspired', 'offer', 'benefit'] 
",1
"1.
","[]
","[] 
",0
"The traditional engineering flow is not applicable or is undesirable due to a model deficit or to an algorithm deficit [21].
","['The traditional engineering flow', 'applicable undesirable due model deficit algorithm deficit', ']']
","['['] 
",0
"• With a model deficit, no physics-based mathematical models exist for the problem due to insufficient domain knowledge.
","['•', 'model deficit', 'physics-based mathematical models', 'problem', 'due insufficient domain knowledge']
","['exist'] 
",0
"As a result, a conventional model-based design is inapplicable.
","['result', 'conventional model-based design']
","[] 
",0
"• With an algorithm deficit, a well-established math- ematical model is available, but existing algorithms optimized on the basis of such model are too com- plex to be implemented for the given application.
","['•', 'algorithm deficit', 'well-established math- ematical model', 'algorithms', 'basis model', 'com- plex', 'application']
","['existing', 'optimized', 'implemented given'] 
",1
"In this case, the use of hypothesis classes including efficient “machines”, such as neural network of lim- ited size or with tailored hardware implementations (see, e.g.-, [22], [23] and references therein), can yield lower-complexity solutions.
","['case', 'hypothesis classes', 'efficient “ machines ”', 'neural network', 'lim- ited size', 'hardware implementations', ']', '] references', 'yield lower-complexity solutions']
","['use', 'including', 'tailored', 'see', '['] 
",1
"2.
","[]
","[] 
",0
"A sufficiently large training data sets exist or can be created.
","['data sets']
","['training', 'exist created'] 
",1
"3.
","[]
","[] 
",0
"The task does not require the application of logic, common sense, or explicit reasoning based on back- ground knowledge.
","['The task require application logic', 'common sense', 'back- ground knowledge']
","['explicit reasoning based'] 
",0
"4.
","[]
","[] 
",0
"The task does not require detailed explanations for how the decision was made.
","['The task require', 'detailed explanations decision']
","['made'] 
",0
"The trained machine is by and large a black box that maps inputs to outputs.
","['The trained machine', 'large black box maps', 'outputs']
","['inputs'] 
",0
"As such, it does not provide direct means to ascertain why a given output has been produced in response to an input, although recent research has made some progress on this front [24].
","['ascertain', 'output', 'response input', 'recent research', 'progress front', ']']
","['means', 'given', 'produced', 'made', '['] 
",1
"This contrasts with engineered optimal solutions, which can be typically interpreted on the basis of physical performance criteria.
","['optimal solutions', 'interpreted basis', 'physical performance criteria']
","['contrasts engineered'] 
",0
"For instance, a maximum likelihood decoder chooses a given output because it minimizes the probability of error under the assumed model.
","['instance', 'maximum likelihood decoder', 'output minimizes probability error', 'model']
","['chooses given', 'assumed'] 
",1
"5.
","[]
","[] 
",0
"The phenomenon or function being learned is station- ary for a sufficiently long period of time.
","['The phenomenon function', 'period time']
","['learned'] 
",0
"This is in order to enable data collection and learning.
","['This order', 'enable data collection learning']
","[] 
",0
"6.
","[]
","[] 
",0
"The task has either loose requirement constraints, or, in the case of an algorithm deficit, the required performance guarantees can be provided via numeri- cal simulations.
","['The task', 'loose requirement constraints', 'case algorithm deficit', 'performance guarantees', 'numeri- cal simulations']
","['required', 'provided'] 
",1
"With the conventional engineering ap- proach, theoretical performance guarantees can be ob- tained that are backed by a physics-based mathematical model.
","['conventional engineering', 'ap- proach', 'theoretical performance guarantees', 'backed physics-based mathematical model']
","['ob- tained'] 
",0
"These guarantees can be relied upon insofar as the model is trusted to be an accurate representation of reality.
","['These guarantees', 'insofar model', 'accurate representation reality']
","['relied', 'trusted'] 
",1
"If a machine learning approach is used to address an algorithm deficit and a physics-based model is available, then numerical results may be sufficient in order to compute satisfactory performance measures.
","['machine learning approach', 'address algorithm deficit', 'physics-based model', 'numerical results', 'order compute', 'satisfactory performance measures']
","['used', 'sufficient'] 
",1
"In
","[]
","[] 
",0
"3
","[]
","[] 
",0
"4 5 6 7 8 9 0
","[]
","[] 
",0
"1
","[]
","[] 
",0
"2
","[]
","[] 
",0
"3
","[]
","[] 
",0
"4
","[]
","[] 
",0
"5
","[]
","[] 
",0
"4 5 6 7 8 0
","[]
","[] 
",0
"1
","[]
","[] 
",0
"2
","[]
","[] 
",0
"3
","[]
","[] 
",0
"4
","[]
","[] 
",0
"5
","[]
","[] 
",0
"(a)
","[]
","[] 
",0
"(b)
","['b']
","[] 
",0
"Fig.
","['Fig']
","[] 
",0
"3.
","[]
","[] 
",0
"Illustration of (a) supervised learning and (b) unsupervised learning.
","['Illustration', 'learning', 'b', 'learning']
","['supervised', 'unsupervised'] 
",1
"contrast, weaker guarantees can be offered by machine learning in the absence of a physics-based model.
","['contrast', 'guarantees', 'machine', 'absence physics-based model']
","['offered', 'learning'] 
",1
"In this case, one can provide performance bounds only under the assumptions that the hypothesis class is sufficiently general to include “machines” that can perform well on the problem and that the data is representative of the actual data distribution to be encountered at runtime (see, e.g.-, [19][Ch.
","['case', 'provide performance', 'assumptions hypothesis class', '“ machines', 'problem data', 'actual data distribution', 'runtime', '] [ Ch']
","['bounds', 'include', 'perform', 'representative', 'encountered', 'see'] 
",1
"5]).
","[']']
","[] 
",0
"The selection of a biased hypothesis class or the use of an unrepresentative data set may hence yield strongly suboptimal performance.
","['The selection', 'hypothesis class use', 'unrepresentative data set', 'yield', 'suboptimal performance']
","['biased', 'hence'] 
",1
"We will return to these criteria when discussing ap- plications to communication systems.
","['criteria', 'ap- plications communication systems']
","['return', 'discussing'] 
",1
"II.
","['II']
","[] 
",0
"MACHINE LEARNING FOR COMMUNICATION NETWORKS
","['MACHINE LEARNING FOR COMMUNICATION NETWORKS']
","[] 
",0
"In order to exemplify applications of supervised and unsupervised learning, we will offer annotated pointers to the literature on machine learning for communication systems.
","['order exemplify applications', 'unsupervised learning', 'offer', 'pointers', 'machine', 'communication systems']
","['supervised', 'annotated', 'literature', 'learning'] 
",1
"Rather than striving for a comprehensive, and historically minded, review, the applications and refer- ences have been selected with the goal of illustrating key aspects regarding the use of machine learning in engineering problems.
","['review', 'applications', 'refer- ences', 'goal', 'key aspects', 'use machine', 'engineering problems']
","['Rather striving', 'historically minded', 'selected', 'illustrating', 'regarding', 'learning'] 
",1
"Core
","['Core']
","[] 
",0
"Network
","['Network']
","[] 
",0
"Edge
","['Edge']
","[] 
",0
"Cloud
","['Cloud']
","[] 
",0
"Wireless
","['Wireless']
","[] 
",0
"Edge
","['Edge']
","[] 
",0
"Access
","['Access']
","[] 
",0
"Network
","['Network']
","[] 
",0
"Core
","['Core']
","[] 
",0
"Cloud
","['Cloud']
","[] 
",0
"Cloud
","['Cloud']
","[] 
",0
"Edge
","['Edge']
","[] 
",0
"Fig.
","['Fig']
","[] 
",0
"4.
","[]
","[] 
",0
"A generic cellular wireless network architecture that dis- tinguishes between edge segment, with base stations, access points, and associated computing resources, and cloud segment, consisting of core network and associated cloud computing platforms.
","['A generic cellular wireless network architecture', 'dis- tinguishes', 'segment', 'base stations', 'access points', 'computing resources', 'cloud segment', 'core network', 'cloud', 'platforms']
","['edge', 'associated', 'consisting', 'associated', 'computing'] 
",1
"Throughout, we focus on tasks carried out at the network side, rather than at the users, and organize the applications along two axes.
","['Throughout', 'focus tasks', 'network side', 'users', 'applications', 'axes']
","['carried', 'organize'] 
",1
"On one, with reference to Fig.
","['reference Fig']
","[] 
",0
"4, we distinguish tasks that are carried out at the edge of the network, that is, at the base stations or access points and at the associated computing platforms, from tasks that are instead responsibility of a centralized cloud processor connected to the core network (see, e.g.-, [25]).
","['distinguish tasks', 'edge network', 'base stations access points', 'platforms', 'tasks', 'responsibility', 'centralized cloud processor', 'core network', ']']
","['carried', 'associated computing', 'connected', 'see'] 
",1
"The edge operates on the basis of timely local information collected at different layers of the protocol stack, which may include all layers from the physical up to the application layer.
","['The edge', 'basis', 'local information', 'different layers', 'stack', 'layers', 'physical application layer']
","['operates', 'collected', 'protocol', 'include'] 
",1
"In contrast, the centralized cloud processes longer-term and global information collected from multiple nodes in the edge network, which typically encompasses only the higher layers of the protocol stack, namely networking and application layers.
","['contrast', 'cloud', 'longer-term global information', 'multiple nodes edge network', 'layers', 'stack', 'application layers']
","['centralized', 'processes', 'collected', 'typically encompasses', 'protocol', 'namely networking'] 
",1
"Examples of data that may be available at the cloud and at the edge can be found in Table I and Table II, respectively.
","['Examples data', 'available cloud edge', 'Table', 'Table II']
","['found'] 
",0
"As a preliminary discussion, it is useful to ask which tasks of a communication network, if any, may benefit from machine learning through the lens of the criteria re- viewed in Sec.
","['preliminary discussion', 'useful ask tasks communication network', 'machine', 'lens criteria', 'Sec']
","['benefit', 'learning', 'viewed'] 
",1
"I-C. First, as seen, there should be either a model deficit or an algorithm deficit that prevents the use of a conventional model-based engineering design.
","['I-C. First', 'either model deficit algorithm deficit prevents', 'conventional model-based engineering design']
","['seen', 'use'] 
",1
"As an example of model deficit, proactive resource allocation that is based on predictions of human behaviour, e.g.-, for caching popular contents, may not benefit from well- established and reliable models, making a data-driven approach desirable (see, e.g.-, [26], [27]).
","['example model deficit', 'proactive resource allocation', 'predictions', 'human behaviour', 'popular contents', 'reliable models', 'data-driven approach', ']', ']']
","['based', 'caching', 'benefit', 'established', 'making', 'see', '['] 
",1
"For an instance of algorithm deficit, consider the problem of channel decoding for channels with known and accurate models based on which the maximum likelihood decoder entails an excessive complexity.
","['instance algorithm deficit', 'problem channel decoding channels', 'accurate models', 'maximum likelihood decoder', 'excessive complexity']
","['consider', 'known', 'based', 'entails'] 
",1
"Assuming that the problem at hand is characterized by model or algorithm deficits, one should then consider the rest of the criteria discussed in Sec.
","['problem hand', 'model algorithm deficits', 'consider rest criteria', 'Sec']
","['Assuming', 'characterized', 'discussed'] 
",1
"I-C.
","['I-C']
","[] 
",0
"Most are
","[]
","[] 
",0
"4
","[]
","[] 
",0
"TABLE I EXAMPLES OF DATA AVAILABLE AT THE EDGE SEGMENT OF A COMMUNICATION NETWORK
","['TABLE', 'EXAMPLES OF DATA AVAILABLE AT THE EDGE SEGMENT', 'A COMMUNICATION NETWORK']
","[] 
",0
"Layer Data Physical Baseband signals, channel state information
","['Layer Data Physical Baseband signals', 'channel state information']
","[] 
",0
"Medium Access Control/ Link Throughput, FER, random access load and latency Network Location, traffic loads across services, users’ device types, battery levels
","['Medium Access Control/ Link Throughput', 'FER', 'random access load latency Network Location', 'traffic loads', 'services', 'users', 'device types', 'battery levels']
","['’'] 
",0
"Application Users’ preferences, content demands, computing loads, QoS metrics
","['Application Users', 'preferences', 'content demands', 'loads', 'QoS metrics']
","['’', 'computing'] 
",1
"TABLE II EXAMPLES OF DATA AVAILABLE AT THE CLOUD SEGMENT OF A COMMUNICATION NETWORK
","['TABLE II EXAMPLES OF DATA AVAILABLE AT THE CLOUD SEGMENT', 'A COMMUNICATION NETWORK']
","[] 
",0
"Layer Data Network Mobility patterns, network-wide traffic statistics, outage rates
","['Layer Data Network Mobility patterns', 'network-wide traffic statistics', 'outage rates']
","[] 
",0
"Application User’s behaviour patterns, subscription information, service usage statistics, TCP/IP traffic statistics
","['Application User ’ behaviour patterns', 'subscription information', 'service usage statistics', 'TCP/IP traffic statistics']
","[] 
",0
"typically satisfied by communication problems.
","['satisfied communication problems']
","[] 
",0
"Indeed, for most tasks in communication networks, it is possible to collect or generate training data sets and there is no need to apply common sense or to provide detailed explanations for how a decision was made.
","['tasks communication networks', 'possible collect generate training data sets', 'common sense provide', 'explanations decision']
","['need', 'detailed', 'made'] 
",1
"The remaining two criteria need to be checked on a case-by-case basis.
","['criteria', 'case-by-case basis']
","['remaining', 'need checked'] 
",1
"First, the phenomenon or function being learned should not change too rapidly over time.
","['phenomenon function', 'change', 'time']
","['learned'] 
",0
"For example, designing a channel decoder based on samples obtained from a limited number of realizations of a given propagation channel requires the channel is stationary over a sufficiently long period of time (see [28]).
","['example', 'channel decoder', 'samples', 'limited number realizations', 'propagation channel', 'channel', 'period time', ']']
","['designing', 'based', 'obtained', 'given', 'requires', 'see'] 
",1
"Second, in the case of a model deficit, the task should have some tolerance for error in the sense of not requir- ing provable performance guarantees.
","['Second', 'case model deficit', 'task tolerance error sense', 'requir- ing', 'provable performance guarantees']
","[] 
",0
"For instance, the performance of a decoder trained on a channel lacking a well-established channel model, such as a biological communication link, can only be relied upon insofar as one trusts the available data to be representative of the complete set of possible realizations of the problem under study.
","['instance', 'performance decoder', 'channel', 'well-established channel model', 'biological communication link', 'trusts', 'available data', 'possible realizations problem study']
","['trained', 'lacking', 'relied', 'set'] 
",1
"Alternatively, under an algorithm deficit, a physics-based model, if available, can be possibly used to carry out computer simulations and obtain numerical performance guarantees.
","['algorithm deficit', 'physics-based model', 'carry computer simulations', 'numerical performance guarantees']
","['possibly used', 'obtain'] 
",1
"In Sec.
","['Sec']
","[] 
",0
"IV and Sec.
","['IV Sec']
","[] 
",0
"VI, we will provide some pointers to specific applications to supervised and unsupervised learning, respectively.
","['VI', 'provide pointers', 'specific applications', 'unsupervised learning']
","['supervised'] 
",0
"III.
","['III']
","[] 
",0
"SUPERVISED LEARNING
","['SUPERVISED LEARNING']
","[] 
",0
"As introduced in Sec.
","['Sec']
","['introduced'] 
",0
"I, supervised learning aims at discovering patterns that relate inputs to outputs on the basis of a training set of input-output examples.
","['aims', 'patterns', 'inputs', 'outputs basis training', 'input-output examples']
","['supervised learning', 'discovering', 'relate', 'set'] 
",1
"We can distinguish two classes of supervised learning problems depending on whether the outputs are continuous or dis- crete variables.
","['classes', 'problems', 'outputs', 'continuous dis- crete variables']
","['distinguish', 'supervised learning', 'depending'] 
",1
"In the former case, we have a regression problem, while in the latter we have a classification
","['former case', 'regression problem', 'classification']
","[] 
",0
"0 0.2 0.4 0.6 0.8 1 -1.5
","['-1.5']
","[] 
",0
"-1
","['-1']
","[] 
",0
"-0.5
","['-0.5']
","[] 
",0
"0
","[]
","[] 
",0
"0.5
","[]
","[] 
",0
"1
","[]
","[] 
",0
"1.5
","[]
","[] 
",0
"?
","[]
","[] 
",0
"Fig.
","['Fig']
","[] 
",0
"5.
","[]
","[] 
",0
"Illustration of the supervised learning problem of regression: Given input-output training examples (xn, tn), with n = 1, ..., N , how should we predict the output t for an unobserved value of the input x?
","['Illustration', 'problem regression', 'input-output training examples', 'xn', 'tn', 'n =', 'N', 'predict output', 'value input x']
","['supervised learning', 'Given', 'unobserved'] 
",1
"problem.
","['problem']
","[] 
",0
"We discuss the respective goals of the two problems next.
","['respective goals', 'problems']
","['discuss'] 
",0
"This is followed by a formal definition of classification and regression, and by a discussion of the methodology and of the main steps involved in tackling the two classes of problems.
","['formal definition classification regression', 'discussion methodology', 'main steps', 'classes problems']
","['followed', 'involved tackling'] 
",1
"A.
","[]
","[] 
",0
"Goals
","['Goals']
","[] 
",0
"As illustrated in Fig.
","['illustrated Fig']
","[] 
",0
"5, in a regression problem, we are given a training set D of N training points (xn, tn), with n = 1, ..., N , where the variables xn are the inputs, also known as covariates, domain points, or explanatory variables; while the variables tn are the outputs, also known as dependent variables, labels, or responses.
","['regression problem', 'training', 'D N training points', 'xn', 'tn', 'n =', 'N', 'xn inputs', 'covariates', 'domain points', 'explanatory variables', 'variables', 'outputs', 'dependent variables', 'labels', 'responses']
","['given', 'set', 'variables', 'also known', 'tn', 'also known'] 
",1
"In regression, the outputs are continuous variables.
","['regression', 'continuous variables']
","['outputs'] 
",0
"The problem is to predict the output t for a new, that is, as of yet unobserved, input x.
","['The problem predict output', 'x']
","['yet unobserved', 'input'] 
",1
"As illustrated in Fig.
","['illustrated Fig']
","[] 
",0
"6, classification is similarly defined with the only caveat that the outputs t are discrete
","['classification', 'caveat outputs']
","['similarly defined', 'discrete'] 
",1
"5
","[]
","[] 
",0
"4 5 6 7 8 9 0.5
","[]
","[] 
",0
"1
","[]
","[] 
",0
"1.5
","[]
","[] 
",0
"2
","[]
","[] 
",0
"2.5
","[]
","[] 
",0
"3
","[]
","[] 
",0
"3.5
","[]
","[] 
",0
"4
","[]
","[] 
",0
"4.5
","[]
","[] 
",0
"?
","[]
","[] 
",0
"Fig.
","['Fig']
","[] 
",0
"6.
","[]
","[] 
",0
"Illustration of the supervised learning problem of classi- fication: Given input-output training examples (xn, tn), with n = 1, ..., N , how should we predict the output t for an unobserved value of the input x?
","['Illustration', 'problem', 'classi- fication', 'input-output training examples', 'xn', 'tn', 'n =', 'N', 'predict output', 'value input x']
","['supervised learning', 'Given', 'unobserved'] 
",1
"variables that take a finite number of possible values.
","['variables', 'finite number', 'possible values']
","['take'] 
",0
"The value of the output t for a given input x indicates the class to which x belongs.
","['The value output', 'input x', 'class', 'x belongs']
","['given', 'indicates'] 
",1
"For instance, the label t is a binary variable as in Fig.
","['instance', 'label binary', 'variable Fig']
","[] 
",0
"6 for a binary classification problem.
","['binary classification problem']
","[] 
",0
"Based on the training set D, the goal is to predict the label, or the class, t for a new, as of yet unobserved, input x.
","['Based training', 'D', 'goal predict label', 'class', 'x']
","['set', 'yet unobserved', 'input'] 
",1
"To sum up, the goal of both regression and clas- sification is to derive from the training data set D a predictor t̂(x) that generalizes the input-output mapping in D to inputs x that are not present in D. As such, learning is markedly distinct from memorizing: while memorizing would require producing a value tn for some recorded input xn in the training set, learning is about generalization from the data set to the rest of the relevant input space.
","['goal regression', 'clas- sification', 'derive training data', 'D predictor t̂', 'x', 'input-output mapping D', 'x present D. As', 'distinct memorizing', 'memorizing', 'value tn', 'input', 'training set', 'generalization data', 'rest relevant', 'space']
","['sum', 'set', 'generalizes', 'inputs', 'learning', 'require producing', 'recorded', 'learning', 'set', 'input'] 
",1
"The problem of extrapolating a predictor from the training set is evidently impossible unless one is willing to make some assumption about the underlying input- output mapping.
","['The problem', 'predictor training', 'assumption', 'input- output mapping']
","['extrapolating', 'set', 'make', 'underlying'] 
",1
"In fact, the output t may well equal any value for an unobserved x if nothing else is specified about the problem.
","['fact', 'output', 'value', 'unobserved x nothing', 'problem']
","['well equal', 'else specified'] 
",1
"This impossibility is formalized by the no free-lunch theorem: without making assumptions about the relationship between input and output, it is not possible to generalize the available observations outside the training set [14].
","['This impossibility', 'free-lunch theorem', 'assumptions relationship input output', 'possible generalize', 'available observations', 'training', ']']
","['formalized', 'making', 'set'] 
",1
"The set of assumptions made in order to enable learning are known as inductive bias.
","['The set assumptions', 'order', 'inductive bias']
","['made', 'learning known'] 
",1
"As an example, for the regression problem in Fig.
","['example', 'regression problem Fig']
","[] 
",0
"5, a possible inductive bias is to postulate that the input- output mapping is a polynomial function of some order.
","['possible inductive bias', 'input- output', 'polynomial function order']
","['postulate', 'mapping'] 
",1
"B.
","['B']
","[] 
",0
"Defining Supervised Learning
","[]
","['Defining Supervised Learning'] 
",0
"Having introduced the goal of supervised learning, we now provide a more formal definition of the problem.
","['goal', 'learning', 'formal definition problem']
","['Having introduced', 'supervised', 'provide'] 
",1
"Throughout, we use Roman font to denote random variables and the corresponding letter in regular font for realizations.
","['Throughout', 'use Roman', 'denote random variables', 'letter', 'regular font realizations']
","['font', 'corresponding'] 
",1
"As a starting point, we assume that the training set D is generated as
","['point', 'D']
","['starting', 'assume training set', 'generated'] 
",1
"(xn, tn) ∼ i.i.d.
","['xn', 'tn', '∼ i.i.d']
","[] 
",0
"p(x, t), n = 1, ..., N, (1)
","['p', 'x', 'n =', 'N']
","[] 
",0
"that is, each training sample pair (xn, tn) is generated from the same true joint distribution p(x, t) and the sam- ple pairs are independent identically distributed (i.i.d.).
","['sample pair', 'tn', 'true joint distribution p', 'x', 'sam- ple pairs']
","['training', 'generated', 'identically distributed'] 
",1
"As discussed, based on the training set D, we wish to obtain a predictor t̂(x) that performs well on any possible relevant input x.
","['training', 'D', 'predictor t̂', 'x', 'possible relevant input x']
","['discussed', 'based', 'set', 'obtain', 'performs'] 
",1
"This requirement is formalized by imposing that the predictor is accurate for any test pair (x, t) ∼ p(x, t), which is generated independently of all the pairs in the training set D.
","['This requirement', 'predictor', 'accurate test pair', 'x', 'p', 'x', 'pairs training', 'D']
","['formalized imposing', 'generated', 'set'] 
",1
"The quality of the prediction t̂(x) for a test pair (x, t) is measured by a given loss function `(t, t̂) as `(t, t̂(x)).
","['The quality prediction t̂', 'x', 'test pair', 'x', 'loss function', 't̂', 't̂', 'x']
","['measured given'] 
",0
"Typical examples of loss functions include the quadratic loss `(t, t̂) = (t − t̂)2 for regression problems; and the error rate `(t, t̂) = 1(t 6= t̂), which equals 1 when the prediction is incorrect, i.e.-, t 6= t̂, and 0 otherwise, for classification problems.
","['Typical examples loss functions', 'quadratic loss', 't̂', '=', '− t̂', 'regression problems', 'rate', 't̂', 't̂', 'prediction incorrect', 't̂', 'classification problems']
","['include', 'error', '=', 'equals'] 
",1
"The formal goal of learning is that of minimizing the average loss on the test pair, which is referred to as the generalization loss.
","['The formal goal', 'minimizing average loss test pair', 'generalization loss']
","['learning', 'referred'] 
",1
"For a given predictor t̂, this is defined as
","['predictor t̂']
","['given', 'defined'] 
",1
"Lp(t̂) = E(x,t)∼p(x,t)[`(t, t̂(x))].
","['Lp', 't̂', '= E', 'x', '∼p', 'x', 't̂', 'x', ']']
","[] 
",0
"(2)
","[]
","[] 
",0
"The generalization loss (2) is averaged over the distribu- tion of the test pair (x, t).
","['The generalization loss', 'distribu- tion test pair', 'x']
","['averaged'] 
",0
"Before moving on to the solution of the problem of minimizing the generalization loss, we mention that the formulation provided here is only one, albeit arguably the most popular, of a number of alternative formula- tions of supervised learning.
","['solution problem', 'generalization loss', 'mention formulation', 'number', 'alternative formula- tions', 'learning']
","['moving', 'minimizing', 'provided', 'albeit', 'supervised'] 
",1
"The frequentist framework described above is in fact complemented by other view- points, including Bayesian and Minimum Description Length (MDL) (see [19] and references therein).
","['The frequentist framework', 'fact', 'view- points', 'Bayesian Minimum Description Length', 'MDL', '] references']
","['described', 'complemented', 'including', 'see'] 
",1
"C. When The True Distribution p(x, t) is Known: Infer- ence
","['C.', 'The True Distribution p', 'x', 'Infer- ence']
","['Known'] 
",0
